-0.45026,-4.5569,1
9.1093,1.8905,1
15.859,-1.3416,1
6.9342,-7.9288,1
-5.8112,3.349,1
-5.9205,1.4569,1
13.455,7.6096,1
12.244,9.3336,1
10.433,-12.524,1
14.866,4.4973,1
5.7597,-8.5575,1
9.5787,-0.89151,1
-5.5698,-0.86884,1
-4.0027,13.503,1
10.995,-12.112,1
-9.3077,9.9081,1
5.2274,-8.9731,1
0.28081,-10.873,1
7.5054,13.298,1
-1.2257,14.297,1
-0.74877,14.379,1
15.574,-3.7365,1
-6.5329,12.033,1
-6.6944,11.918,1
11.553,9.8416,1
8.8248,12.28,1
-1.5001,14.377,1
13.593,7.4443,1
11.853,-11.356,1
0.52457,8.0869,1
-6.3156,12.435,1
8.4827,-13.986,1
8.6347,-4.8537,1
8.596,3.9589,1
-9.3888,9.3527,1
5.9826,6.6179,1
13.292,-9.8485,1
11.766,-11.426,1
-9.0069,9.9352,1
-6.0365,0.011213,1
2.4426,-10.485,1
2.6014,14.484,1
3.4093,8.0472,1
6.2412,13.754,1
2.5004,7.9541,1
4.7202,13.739,1
14.658,5.4023,1
14.138,-8.5779,1
9.6551,0.55709,1
16.021,-3.3704,1
15.985,-0.071698,1
7.7583,-14.636,1
-7.329,11.662,1
-12.352,-0.39335,1
3.1184,-10.303,1
-4.0348,-10.302,1
-6.553,-9.0684,1
-11.084,6.8055,1
-9.897,8.7324,1
8.8837,-4.6712,1
14.513,5.5421,1
-1.1485,-4.4489,1
-6.7344,12.217,1
-10.458,7.8842,1
15.838,1.1579,1
-3.3647,13.687,1
-8.9102,-7.2342,1
9.0349,2.8302,1
6.8549,13.452,1
-8.0148,-8.2644,1
-12.344,3.5553,1
10.097,-13.149,1
10.567,11.332,1
11.441,-11.873,1
-6.0415,2.8164,1
14.121,6.5583,1
-1.5221,-4.7122,1
3.0672,8.148,1
14.081,-8.9061,1
-2.0841,14.135,1
5.1493,13.821,1
-5.0544,-9.7244,1
9.4567,-1.7619,1
-7.0168,-8.7858,1
-4.2963,-3.1173,1
2.0541,14.573,1
2.5832,-10.551,1
-0.34069,14.461,1
-7.3186,-8.6613,1
-7.9849,11.116,1
-4.1032,6.292,1
11.015,10.68,1
14.452,-8.2192,1
-4.9239,12.765,1
-0.58398,14.305,1
7.7516,-6.0369,1
15.62,1.9223,1
-11.43,-3.5898,1
-11.466,6.0518,1
12.978,-10.241,1
4.4836,-9.5642,1
-0.65326,-10.929,1
-11.498,5.4356,1
11.07,-12.468,1
-11.8,-1.4764,1
-5.7739,-0.060847,1
10.172,11.41,1
-10.787,-4.7201,1
9.6499,-13.266,1
6.7832,-7.8689,1
-5.839,-0.56642,1
9.6741,-1.9018,1
10.517,-12.905,1
15.979,-1.7738,1
-12.058,-1.176,1
9.4489,-13.846,1
13.215,-9.5494,1
6.5254,6.5527,1
-12.258,1.6334,1
9.0422,-4.9003,1
13.145,7.6537,1
14.032,7.235,1
8.4277,3.9228,1
-12.171,1.7264,1
-2.7334,-10.661,1
-5.2001,4.4488,1
-12.438,1.1066,1
-0.88067,-10.826,1
10.808,-12.563,1
9.5855,-0.97671,1
9.3343,-13.933,1
11.501,-11.542,1
7.3113,-15.231,1
-11.902,-1.4885,1
-5.5331,12.604,1
8.7454,12.187,1
-3.1482,-10.64,1
-11.878,-1.4422,1
0.90917,14.627,1
7.9743,-6.1107,1
-3.1382,7.034,1
6.5305,13.278,1
7.6628,-6.6341,1
8.3646,3.8744,1
-5.7473,2.3277,1
6.1813,6.4927,1
-12.195,3.8223,1
-11.64,5.0332,1
-12.241,3.707,1
15.88,1.2273,1
16.17,-0.72318,1
15.767,2.6598,1
-11.156,6.2287,1
8.4706,12.562,1
-2.4197,14.208,1
-6.5386,-9.2175,1
15.681,2.3288,1
7.4019,-15.276,1
8.1143,-14.694,1
9.5175,1.8704,1
-11.709,-2.1169,1
15.653,-4.4641,1
5.3449,14,1
6.0677,13.613,1
-6.5911,12.028,1
-7.1776,11.502,1
