356.67,884.62,1
305.52,1281.7,1
301.05,1673.8,1
396.4,922.57,1
421.76,877.19,1
347.88,710.39,1
447.37,1459,1
500,1500,1
500,1500,1
500,1500,1
500,1500,1
304.79,1162.3,1
325.93,1415.4,1
500,1500,1
500,1500,1
349.79,950.77,1
500,1500,1
339.97,876.07,1
311.75,1072.1,1
303.62,2317.1,1
311.94,917.35,1
335.09,1034.8,1
338.6,1117.1,1
261.91,2385.9,1
387.61,989.04,1
323.05,1094.1,1
500,1500,1
387.1,1121.3,1
433.8,1674,1
337.07,854.32,1
337.62,1176,1
331.52,890.92,1
373.14,1083.1,1
359.14,1089.1,1
500,1500,1
374.52,1109.7,1
290.3,1115.3,1
500,1500,1
331.21,1049.2,1
442.13,974.62,1
368.74,1090,1
328.68,894.68,1
378.11,1077.9,1
921.18,2308,1
330.64,1041,1
500,1500,1
393.89,1160.6,1
421.44,1139.4,1
357.82,1054.3,1
500,1500,1
347.54,1068.9,1
384.2,1119.1,1
387.99,993.61,1
321.94,771,1
447.23,1015.2,1
500,1500,1
401.49,1150.1,1
815.09,2070.2,1
500,1500,1
344.67,965.16,1
500,1500,1
506.85,964.03,1
425.28,799.57,1
371.3,1226.1,1
500,1500,1
285.9,988.93,1
361.72,1021,1
500,1500,1
1075.8,2339.7,1
360.27,1100.3,1
361.65,1030.7,1
443.85,1431.8,1
307.34,1367.6,1
566.13,968.17,1
455.29,938.3,1
336.24,1084.4,1
500,1500,1
480.19,1049.7,1
482.46,1145.5,1
296.98,809.76,1
323.65,857.5,1
340.95,911.23,1
316.24,951.2,1
358.45,978,1
495.96,1110.2,1
451.16,887.32,1
359.49,1139.7,1
325.52,1622.5,1
716.29,1380.7,1
185.07,933.55,1
348.61,1053.4,1
273.02,1100.6,1
500,1500,1
500,1500,1
361.77,901.02,1
344.83,1120.4,1
354.75,1165.2,1
537.19,1087.9,1
337.07,1687.4,1
354.08,1053.5,1
336.46,2291,2
405.56,1904.5,2
339.24,2025.8,2
500,1500,2
393.72,2095.7,2
329.02,2039.8,2
532.8,1791.4,2
375.64,1852.3,2
344.02,1872.4,2
299.17,1983.1,2
375.22,2121.2,2
323.41,2029.1,2
324.99,2166.9,2
422.43,1366.4,2
500,1500,2
371.25,2061.4,2
550.46,1817.3,2
438.91,1955.7,2
389.34,2120.6,2
238.64,1934.6,2
500,1500,2
372.76,1988.1,2
557.18,1756.6,2
305.28,1959.7,2
365.17,2063.8,2
352.66,2100.2,2
403.74,2162.9,2
368.22,2134,2
412.81,1957.4,2
386.72,2111.2,2
511.01,1926,2
544.46,1650.6,2
292.36,2389.2,2
334.45,2097.2,2
541.02,1757.3,2
292.78,2240.2,2
418.65,1930.7,2
500,1500,2
290.26,1983.7,2
351.63,2018.7,2
619.02,1424.2,2
403.93,1861,2
384.58,2053,2
512.89,1857.7,2
329.81,1996.4,2
551.86,1555.3,2
507.46,1936.2,2
354.25,1851,2
332.08,1967.5,2
405.51,1851.6,2
418.83,2034.4,2
405.56,1904.5,2
352.56,2049.5,2
446.58,1883.7,2
367.45,2012.2,2
409.1,1644.9,2
382.84,2050.6,2
374.29,1917,2
449.6,1989.6,2
366.48,1991.7,2
268.16,2070.8,2
381.61,2056,2
395.73,2120.5,2
327.89,1963.6,2
237.33,2185,2
365.7,2049.4,2
232.97,1871.2,2
376.95,2007.9,2
407.92,1934.1,2
311.28,1854.8,2
377.52,1681,2
386.38,1992.9,2
335.96,1917.2,2
433.06,1744,2
435.35,1917.7,2
637.59,2010.8,2
385.49,2184.7,2
362.65,2061.2,2
414.22,2189.8,2
500,1500,2
346.08,2136.3,2
419.97,2091.9,2
500,1500,2
393.51,1774.1,2
436.67,1896.4,2
416.55,2156.4,2
283.5,2132.1,2
500,1500,2
882.68,2080.6,2
462.45,1973.7,2
385.71,1957.2,2
398.74,1920.9,2
285.39,2334,2
335,2115.8,2
500,1500,2
343.14,1922.2,2
340.05,1680.5,2
500,1500,2
378.96,1964.5,2
261.78,1965.1,2
755.98,1244.9,3
685.65,1514.8,3
500,1500,3
728.53,1263.5,3
500,1500,3
500,1500,3
720.27,1294.2,3
1113.7,1622.3,3
736.96,1204.8,3
248.39,1785.4,3
500,1500,3
682.13,1363.6,3
433.48,1833.1,3
741.8,1405.6,3
414.49,1523.4,3
500,1500,3
500,1500,3
580.08,1635.2,3
380.16,1131.1,3
504.15,1385.3,3
760.62,1327.5,3
457.13,1771.2,3
651.5,1353.3,3
679.46,1301.3,3
500,1500,3
500,1500,3
717.46,1310.8,3
666.04,1223.6,3
743.1,1301,3
531.97,1873.1,3
500,1500,3
770.74,1360.1,3
507.54,2020.3,3
500,1500,3
676.26,1473.3,3
415.7,1757,3
470.06,1494.5,3
500,1500,3
500,1500,3
500,1500,3
468.27,1913.8,3
698.8,1361.5,3
465,1255.3,3
613.92,1334.7,3
651.36,1339.6,3
406.99,2029.8,3
481.36,1501.4,3
516.73,1672.2,3
582.23,1732.1,3
689.47,1268.1,3
540.76,1355.2,3
500,1500,3
583.05,1551.4,3
381.29,1519.9,3
500,1500,3
853.47,1448.5,3
500,1500,3
710.48,1195.2,3
628.5,1476.7,3
470.8,1369.2,3
661.56,1125.9,3
777.89,1265.4,3
326.06,1747.8,3
629.92,1412.5,3
500,1500,3
1083.6,1320.5,3
686.59,1260.1,3
605.96,1503.8,3
588.34,1471.8,3
611.9,1433.6,3
504.15,1385.3,3
500,1500,3
631.72,1370.3,3
571.98,1379.9,3
568.11,1244.6,3
530.74,1679.9,3
500,1500,3
1222.4,1758.5,3
500,1500,3
500,1500,3
287.18,1085.8,3
466.31,1847,3
988.43,1335.1,3
500,1500,3
519.85,1508.4,3
564.2,1345,3
564.85,1607.8,3
500,1500,3
500,1500,3
669.61,1448.6,3
358.53,1453.6,3
748.64,1241.2,3
500,1500,3
808.28,1183.7,3
504.78,1762.4,3
575.51,1420.1,3
724.92,1182,3
518.09,1470.5,3
612.96,1418.7,3
662.37,1271.7,3
